faceoff_ID,video,start_frame,end_frame,type
404,video_FACEOFF_000487.mp4,65,115,close
167,video_FACEOFF_000403.mp4,0,100,close
430,video_FACEOFF_000947.mp4,0,135,close
43,video_FACEOFF_000084.mp4,160,175,close
295,video_FACEOFF_000734.mp4,0,145,close
30,video_FACEOFF_000057.mp4,0,5,close
235,video_FACEOFF_000537.mp4,0,90,close
65,video_FACEOFF_000120.mp4,480,540,close
246,video_FACEOFF_000555.mp4,60,115,close
26,video_FACEOFF_000055.mp4,0,135,close
50,video_FACEOFF_000082.mp4,1440,1555,close
277,video_FACEOFF_000693.mp4,0,50,close
438,video_FACEOFF_000961.mp4,0,60,close
215,video_FACEOFF_000734.mp4,0,145,close
418,video_FACEOFF_000926.mp4,285,485,close
214,video_FACEOFF_000733.mp4,275,350,close
42,video_FACEOFF_000083.mp4,0,15,close
217,video_FACEOFF_000740.mp4,0,65,close
403,video_FACEOFF_000486.mp4,215,270,close
54,video_FACEOFF_000103.mp4,0,70,close
53,video_FACEOFF_000100.mp4,0,95,close
296,video_FACEOFF_000735.mp4,0,70,close
77,video_FACEOFF_000221.mp4,0,65,close
362,video_FACEOFF_000887.mp4,310,335,close
185,video_FACEOFF_000673.mp4,340,365,close
46,video_FACEOFF_000087.mp4,190,320,close
210,video_FACEOFF_000724.mp4,0,90,close
416,video_FACEOFF_000924.mp4,180,305,close
248,video_FACEOFF_000557.mp4,40,130,close
29,video_FACEOFF_000056.mp4,380,455,close
419,video_FACEOFF_000927.mp4,75,185,close
105,video_FACEOFF_000135.mp4,0,55,close
378,video_FACEOFF_000433.mp4,50,190,close
51,video_FACEOFF_000094.mp4,400,470,close
15,video_FACEOFF_000246.mp4,175,250,close
408,video_FACEOFF_000494.mp4,360,540,close
411,video_FACEOFF_000497.mp4,0,85,close
440,video_FACEOFF_000964.mp4,0,110,close
89,video_FACEOFF_000261.mp4,0,100,close
36,video_FACEOFF_000066.mp4,145,670,close
27,video_FACEOFF_000055.mp4,135,390,close
336,video_FACEOFF_000838.mp4,125,160,close
255,video_FACEOFF_000575.mp4,0,220,close
433,video_FACEOFF_000950.mp4,105,330,close
443,video_FACEOFF_000968.mp4,0,165,far
361,video_FACEOFF_000886.mp4,0,50,far
58,video_FACEOFF_000111.mp4,10,45,far
55,video_FACEOFF_000109.mp4,0,165,far
144,video_FACEOFF_000351.mp4,0,40,far
236,video_FACEOFF_000541.mp4,0,400,far
113,video_FACEOFF_000148.mp4,225,355,far
159,video_FACEOFF_000387.mp4,480,490,far
56,video_FACEOFF_000110.mp4,85,115,far
315,video_FACEOFF_000622.mp4,0,200,far
130,video_FACEOFF_000174.mp4,70,135,far
299,video_FACEOFF_000745.mp4,0,45,far
107,video_FACEOFF_000136.mp4,0,35,far
353,video_FACEOFF_000873.mp4,20,215,far
124,video_FACEOFF_000166.mp4,440,465,far
138,video_FACEOFF_000185.mp4,80,150,far
252,video_FACEOFF_000566.mp4,80,130,far
357,video_FACEOFF_000881.mp4,0,150,far
81,video_FACEOFF_000226.mp4,35,90,far
276,video_FACEOFF_000692.mp4,280,420,far
146,video_FACEOFF_000353.mp4,0,30,far
348,video_FACEOFF_000866.mp4,285,545,far
320,video_FACEOFF_000629.mp4,355,540,far
59,video_FACEOFF_000112.mp4,0,15,far
120,video_FACEOFF_000164.mp4,40,60,far
448,video_FACEOFF_000973.mp4,105,275,far
20,video_FACEOFF_000262.mp4,420,440,far
345,video_FACEOFF_000863.mp4,110,190,far
64,video_FACEOFF_000119.mp4,15,140,far
208,video_FACEOFF_000720.mp4,0,120,far
366,video_FACEOFF_000895.mp4,10,45,far
25,video_FACEOFF_000275.mp4,985,1070,far
